7,6_square,PREDICTION
0.0050497773206217,97.99999999999997,97.02308264008715
0.9809216713418536,56.0,55.45153068393993
0.3451084835698879,34.0,33.6644859559964
0.0781327170454133,54.0,53.46244033828455
0.0583932963675746,11.0,10.890901016274434
0.2023471015779598,25.999999999999996,25.742808674887385
0.2295400658000801,44.0,43.563642342607366
0.792049350131812,44.0,43.569267460939216
0.9226188921893764,13.999999999999996,13.869636934200207
0.4424843419720474,46.0,45.54583421022313
0.052058228986155,91.0,90.09333427351616
0.3209078406973504,2.0000000000000004,1.98324530519005
0.7632330196235984,71.99999999999999,71.2898531091993
0.8665844454730944,51.00000000000001,50.50023126848771
0.0657178148406956,85.00000000000003,84.15328362437849
0.7903194815162777,69.0,68.32003035223798
0.9676515265359312,28.000000000000004,27.730524169019663
0.0156208749549335,87.00000000000001,86.13284506791467
0.8090924824640755,7.000000000000001,6.938283211741099
0.5868433120429479,10.000000000000002,9.906154332773887
0.8910694573205689,64.99999999999999,64.3609130261511
0.5983596092350183,91.0,90.09879731207276
0.5510052922597595,72.99999999999999,72.27776202991168
0.2448440190894771,53.0,52.47407625125651
0.3575657833583463,58.00000000000001,57.42535951201954
0.7428656226461747,15.000000000000002,14.857870600962297
0.1845943923639481,83.0,82.17440998033518
0.9620854425408538,40.00000000000001,39.61084299915789
0.5438294991967325,50.000000000000014,49.506972496797694
0.6686747017818817,91.99999999999999,91.0895316737869
0.7341690604889664,94.00000000000004,93.07024903554677
0.1527369088396355,27.0,26.732343778314593
0.4460254110289554,41.0,40.59571358306148
0.8433945784598791,96.99999999999999,96.04143491848328
0.4670818771034248,58.00000000000001,57.42645467791941
0.5970858646620059,91.99999999999999,91.08881578217185
0.0061182711393925,32.00000000000001,31.681033623306647
0.603826760307685,5.999999999999999,5.94619933761596
0.5011989684907974,42.0,41.58629652873867
0.5217113607745247,50.000000000000014,49.50675131441125
0.6099075654694914,51.99999999999999,51.4876956956596
0.9398496474971694,90.0,89.11218102032652
0.9778602217270916,51.00000000000001,50.5013440312924
0.7179961261309131,45.00000000000001,44.55855813294623
0.1714616537146049,19.000000000000004,18.812281365791545
0.7002358374155975,25.999999999999996,25.747787584806193
0.3917473969363243,80.00000000000001,79.20638789695988
0.9381944654599454,5.000000000000001,4.959511822215887
0.6679684331034679,90.0,89.10946219586305
0.2118631059543148,42.99999999999999,42.57343436460539
0.932746515369672,77.00000000000001,76.24170428985047
0.1697723822932602,87.00000000000001,86.134386589973
0.3752383584390593,30.0,29.704662425700214
0.7855781800708712,71.99999999999999,71.29007656181628
0.657739724160848,58.00000000000001,57.42836126502911
0.944932831945536,37.99999999999999,37.63060905706964
0.4422077900563117,22.999999999999996,22.775113669833186
0.6142183222494175,15.000000000000002,14.856584122129037
0.7698692210595581,32.00000000000001,31.68867116741308
0.5367519962162248,96.99999999999999,96.03836847876619
0.8227758117499349,27.0,26.73904419770463
0.2448172495232761,25.0,24.753202170688727
0.9645913115025806,32.00000000000001,31.6906183971408
0.3668143743209668,40.00000000000001,39.60489026150265
0.9689319273972928,88.99999999999999,88.12244063684076
0.8271814949995147,8.000000000000002,7.92849531028864
0.6818730146819263,76.00000000000001,75.24916433587344
0.6254925766802089,11.999999999999998,11.886603242376605
0.7802803981233986,22.999999999999996,22.77849441123267
0.8577992083159387,96.99999999999999,96.04157896543454
0.9056408289525848,81.99999999999999,81.19158926977072
0.7063069714634924,5.000000000000001,4.957192936768591
0.4764843685231028,17.0,16.83526919155581
0.2413604719487452,62.0,61.38432228405005
0.7202770214103822,99.0,98.02026615253912
0.5715819637520028,16.0,15.846188964214647
0.3018955805860148,5.999999999999999,5.943180012137578
0.4897772133684714,15.000000000000002,14.855339705401528
0.4053953738073481,11.999999999999998,11.884402260374788
0.2440706588156302,35.0,34.65350678077315
0.1334289811550064,74.0,73.26361745548188
0.663095939443727,2.0000000000000004,1.9866672016828086
0.2375918397146215,22.999999999999996,22.773067501058172
0.0831782102680662,36.99999999999999,36.631960264202334
0.4727042031308315,66.00000000000001,65.3467605622547
0.4709619596551704,53.0,52.47633744090807
0.7777348621210791,32.00000000000001,31.688749824180107
0.4591464366919418,16.0,15.845064603849346
0.318915779748556,5.000000000000001,4.953319007297895
0.851050441446553,35.0,34.659576606103045
0.1995275398382148,72.99999999999999,72.27424723646125
0.526297258363968,71.99999999999999,71.28748374085062
0.9323439684237336,27.0,26.740139884236143
0.042984915275241,44.0,43.56177678264889
0.0090538239939235,51.99999999999999,51.481687131018845
0.1660429254614257,32.00000000000001,31.682632877096403
0.1306479164611786,62.0,61.383215153478545
0.1772235375361717,20.000000000000004,19.802370192493374
0.7324825148828609,94.99999999999999,94.06026337761676
0.4933251624449681,23.999999999999996,23.765656053475844
0.3880051379784532,76.00000000000001,75.24622564379061
0.7331206883632291,36.0,35.64842851083108
0.8645729396839954,13.999999999999996,13.869056472044964
0.8066344466152184,1.0,0.9980713856560359
0.5682357054465008,5.999999999999999,5.945843425454639
0.6325450617742376,13.999999999999996,13.866736182752172
0.7870572603871082,41.0,40.59912391700797
0.4357084286289634,8.000000000000002,7.92458056188643
0.2073517800363333,11.0,10.892390607860758
0.2288079184358125,35.0,34.65335415267776
0.4383930599410064,71.0,70.29657348728074
0.6192744275081452,40.00000000000001,39.60741487347404
0.9631435150714508,80.00000000000001,79.21210188403245
0.1894055139557764,72.99999999999999,72.27414601574377
0.1461565691920654,10.000000000000002,9.901747445376895
0.0335779214639444,88.0,87.12305584679595
0.5218448718933146,33.0,32.676222120285416
0.90561887444251,58.99999999999999,58.42087127536639
0.0772460377182433,19.000000000000004,18.811339205362465
0.3007991781363976,9.0,8.913262670871
0.3636175345861616,32.00000000000001,31.68460863214019
0.8447981324373295,22.999999999999996,22.779139591499252
0.0891942443494571,53.0,52.47251974645628
0.1768089934475085,78.00000000000001,77.22417608798061
0.5122895341718774,57.0,56.43687554893601
0.807828213482324,17.0,16.83858264501932
0.2661302261204383,42.0,41.58394583066349
0.1576105966492917,22.999999999999996,22.772267685003392
0.8191104718643647,5.999999999999999,5.948352184486505
0.6736766522677442,42.0,41.588021313391785
0.6998130370794513,88.0,87.12971822814069
0.2079663284296984,62.0,61.3839883411017
0.0513004965380829,21.0,20.791142163980073
0.9106085405404744,5.000000000000001,4.959235961716714
0.4998246798818542,71.99999999999999,71.28721901386626
0.117089271580312,5.999999999999999,5.941331940673541
0.2530825056558012,2.0000000000000004,1.9825670487663196
0.7159579915275529,56.0,55.4488810351357
0.7363618454460266,93.00000000000003,92.08023975589316
0.8750731767683035,25.999999999999996,25.749535966121986
0.4686436256912891,11.0,10.895003538157015
0.1532464461981639,25.999999999999996,25.74231766610873
0.015373200523399,71.99999999999999,71.28237447712112
0.4829187198166345,21.0,20.79545836577043
0.0719316910046607,16.0,15.841192438846921
0.7932807719680142,42.0,41.58921736000831
0.4782457051379225,94.00000000000004,93.0676897903968
0.4995371049165911,11.0,10.895312474349119
0.7381171135540683,64.0,63.3693522881803
0.685690971195605,60.00000000000001,59.40870319397105
0.7377867042554129,50.000000000000014,49.50891207763691
0.0153584002659101,95.99999999999999,95.04312331157865
0.8706941774221506,2.0000000000000004,1.9887431934693254
0.3231898424601098,86.0,85.14588956392382
0.9248553556346336,32.00000000000001,31.690221035781594
0.8011494461225794,75.00000000000001,74.26032589799
0.5176419704103559,27.0,26.73599284546495
0.4841944380583207,28.999999999999996,28.71572078383091
0.6137059901270687,2.0000000000000004,1.986173299951675
0.747384133095192,19.000000000000004,18.818040616681664
0.7777564801082946,47.0,46.53921815439894
0.3105820545459394,25.0,24.7538598217189
0.7347401212351983,60.99999999999999,60.39922489529649
0.6973433157740274,27.0,26.73778986706125
0.3511233138995919,46.0,45.54492059580264
0.8849212903353134,81.0,80.2013508658432
0.2865718293294303,12.999999999999998,12.873245227148386
0.9400100609365224,35.0,34.6604662063289
0.2457727588959386,76.00000000000001,75.24480331355493
0.3211131075974265,53.0,52.47483894559751
0.0650522006885339,39.0,38.611841418490286
0.8207782946324897,55.0,54.45989803531385
0.8425147087960454,68.0,67.33052109927334
0.1166811339728077,25.999999999999996,25.74195201132962
0.1593870777097521,81.0,80.19409549084138
0.8721236406201598,81.0,80.20122288876615
0.0404311131968029,72.99999999999999,72.27265626498583
0.1025274269851088,22.0,21.78168564320828
0.2852529495683118,8.000000000000002,7.923076000278354
0.8066632527685371,51.00000000000001,50.4996320538455
0.8342395048462734,19.000000000000004,18.81890917433478
0.9604306592009416,15.000000000000002,14.860046261186195
0.9711193855506046,4.0,3.9698098653061615
0.9511930578916684,19.000000000000004,18.82007871516466
0.5301574951051578,72.99999999999999,72.27755355099549
0.5980782747198816,85.00000000000003,84.1586072530997
0.3368987176560836,88.99999999999999,88.11612027610454
0.2726668975316073,57.0,56.434479311711776
0.3613344049087814,47.99999999999999,47.52508512238047
0.7252862505630162,81.99999999999999,81.18978571581457
0.0282260521663175,66.00000000000001,65.34231576060478
0.7121606427324991,71.0,70.29931117551367
0.5200599900561738,10.000000000000002,9.90548649652792
0.3974168610991739,68.0,67.326070100628
0.1934037367010574,88.99999999999999,88.11468531979291
0.0413069332318514,67.0,66.33247777761068
0.2211920474739841,51.99999999999999,51.48380852286609
0.2871321770657857,94.99999999999999,94.0558098540588
0.2919217641088067,15.000000000000002,14.853361141943665
0.0045446608326216,19.000000000000004,18.81061218829935
0.8739137617509307,9.0,8.918993842676226
0.0112676378810192,35.0,34.651178740014984
0.4128936969925512,20.000000000000004,19.80472690476667
0.9537921906115764,8.000000000000002,7.92976142298177
0.6028652022481396,66.00000000000001,65.34806217814376
0.8225547166487601,62.0,61.39013425283224
0.5968485043777427,9.0,8.916223177548058
0.2386354235127754,99.0,98.01544971473591
0.2317811382993113,77.00000000000001,76.2346946043175
0.2392269547446091,75.00000000000001,74.25470664761427
0.6667254918095402,25.0,24.757421272229177
0.3626689602950961,67.0,66.33569141244293
0.0773895045809283,60.99999999999999,60.392651359343944
0.5273687703776186,7.000000000000001,6.935465961854714
0.0942792062263961,21.0,20.791571953024416
0.6894905185264104,8.000000000000002,7.927118394284828
0.169629691980802,72.99999999999999,72.27394825662793
0.6794157979004822,57.0,56.438546819146154
0.8121009593282054,8.000000000000002,7.928344504248595
0.4267546634221162,71.99999999999999,71.28648831039071
0.9413190640983232,81.99999999999999,81.19194605373885
0.825804364199314,60.99999999999999,60.40013554185245
0.9065813926431474,77.00000000000001,76.24144263743761
0.2857703767186876,56.0,55.44457913949486
0.4148886278476738,76.00000000000001,75.24649447990745
0.9073513585349104,91.0,90.10188724356685
0.68561167811324,22.999999999999996,22.77754771974292
0.7159384730998184,51.99999999999999,51.488756009540396
0.3986649837397351,77.00000000000001,76.23636345033377
0.5701536473640516,58.00000000000001,57.427485400292426
0.3521368347960347,36.0,35.64461865503219
0.3159748164229725,28.999999999999996,28.714038579992156
0.0394442528414273,39.0,38.61158533785146
0.8236697791211185,96.99999999999999,96.04123766959611
0.5410542674264747,90.0,89.10819304845552
0.9536820165659492,70.0,69.31169519259333
0.2824927803588686,15.000000000000002,14.853266851678919
0.6373729585661607,78.00000000000001,77.22878174850096
0.6558525717549237,12.999999999999998,12.876938051305563
0.3792628694893238,77.00000000000001,76.23616942831211
0.4555650219485656,33.0,32.67555931878268
0.1369618676123991,56.0,55.44309104766096
0.8639404631516214,68.0,67.33073535778774
0.7081592760302016,53.0,52.47870942481975
0.5025109708626943,30.0,29.70593515759145
0.7556056457742386,70.0,69.30971441991015
0.6871906224515527,40.00000000000001,39.60809403850091
0.4655860231005562,77.00000000000001,76.23703266375972
0.5552869018489162,94.00000000000004,93.06846020585482
0.1285515795312743,9.0,8.911540187080032
0.9035740748847516,27.0,26.739852183997126
0.5469019635825489,39.0,38.616659937952896
0.4312605682994075,81.0,80.19681423806647
0.8768541833489536,67.0,66.34083328797233
0.1141074928736713,94.00000000000004,93.06404839177426
0.1329699855275237,84.0,83.16392494153014
0.146673271189428,46.0,45.54287608611145
0.1105789565176138,37.99999999999999,37.62226548050895
0.9216712612935112,71.0,70.30140629119266
0.2995474184771538,63.00000000000001,62.374935363754446
0.9958717531628772,22.0,21.79061912694945
0.0048943216473276,21.0,20.7906781001284
0.3882291600657765,67.0,66.33594701559883
0.7611330402022887,23.999999999999996,23.76833414438838
0.047419419662674,25.0,24.75122818344559
0.4573000909949343,58.99999999999999,58.4163880672176
0.9007154236675987,55.0,54.46069741022633
0.5431670390673133,47.99999999999999,47.526903456961286
0.7745518505101199,13.999999999999996,13.86815625707417
0.4094660325166757,93.00000000000003,92.07697078295149
0.0428500471452082,81.99999999999999,81.18296132285771
0.1640096408967295,33.0,32.67264375176115
0.4486691895924224,96.99999999999999,96.03748764670873
0.9452181195666682,44.0,43.57079915557398
0.2820625318193919,25.0,24.753574625199352
0.0734226819292445,64.99999999999999,64.35273652134781
0.2909626265197662,15.000000000000002,14.853351550524316
0.8100255775964627,25.0,24.75885427958029
0.7317347307336348,80.00000000000001,79.20978778570343
0.05249870270403,13.999999999999996,13.860935692878295
0.8792442969147061,35.0,34.65985854593525
0.5934900685856803,69.0,68.3180620491899
0.7753175681757014,50.000000000000014,49.50928738797671
0.0437489760347489,64.99999999999999,64.35243978294429
0.3081229945066539,37.99999999999999,37.62424092984
0.1253170145869688,84.0,83.16384841147396
0.2387993397445016,2.0000000000000004,1.982424216460005
0.4768121520842783,81.0,80.19726975596836
0.172475600248525,56.0,55.443446186596525
0.179697702739773,68.0,67.32389289917907
0.0006663588942785,30.0,29.700916688732082
0.3502580821115941,88.99999999999999,88.11625387035443
0.9085481605440756,11.0,10.899402603438585
0.419273339599826,71.99999999999999,71.28641349681348
0.9588355253439004,77.00000000000001,76.24196518113237
0.5151631453098702,63.00000000000001,62.3770915307928
0.8025598197740891,56.0,55.44974705734228
0.9605493274333128,51.00000000000001,50.50117092156507
0.5615369499432745,60.99999999999999,60.39749285573536
0.0432860365078795,44.0,43.56177979387486
0.5176817422142577,35.0,34.656242904005055
0.5348156264350479,47.0,46.53678873485403
0.0477687073835753,33.0,32.67148133715888
0.0700791921801737,64.99999999999999,64.35270308629882
